-2.150329534243689000e-01,-9.984305363497518460e-02,1.311637072308249108e+00
-2.335274134608179009e-01,-7.388421452821507251e-02,1.311199768204446725e+00
-2.156430721371900838e-01,-1.004000281045320242e-01,1.306165897111269736e+00
-2.309364926989687372e-01,-1.006341738150770548e-01,1.311224706329722212e+00
-2.423404195955927709e-01,-8.373395758962572100e-02,1.315243929411801016e+00
-2.823254500273353895e-01,-6.324713748523577705e-02,1.309465467423776452e+00
-2.971136066485827731e-01,-4.390413095424610529e-02,1.309431680231655903e+00
-2.864760759989047889e-01,-3.415711653027030115e-03,1.325253264515383833e+00
-2.527598439132010544e-01,-1.786149674200836202e-02,1.319981043813550414e+00
-2.309014711027620459e-01,-6.648064836798138477e-02,1.321192380281318135e+00
-2.261248332448689002e-01,-1.102156502599860588e-01,1.328893324982851398e+00
-2.290140960398092673e-01,-8.834751048197506118e-02,1.309119698389177078e+00
-2.286490181636200436e-01,-4.344853591761777684e-02,1.328306895826906198e+00
-1.934351515571192948e-01,-1.584758511090501171e-02,1.340234893896631752e+00
-1.810444610580240754e-01,-1.679716486412355381e-02,1.333155781530611206e+00
-1.565250735506293345e-01,-5.783471899095984220e-02,1.339577198708783223e+00
-1.398771649783894788e-01,-9.424463478707850728e-02,1.336213107951122137e+00
-1.188909139510987839e-01,-1.420625150850696183e-01,1.321591078425976562e+00
-1.119935963934406142e-01,-1.638894891630707784e-01,1.332000461828952709e+00
-1.179503509137014294e-01,-1.864374050362422319e-01,1.315774085391234749e+00
-1.429226462766713113e-01,-1.816840898827851158e-01,1.315495707790031332e+00
-1.359812210523793918e-01,-1.580298901997043426e-01,1.296720734235643491e+00
-1.560653077413234613e-01,-9.365730228288918213e-02,1.321712075984301960e+00
-1.545101545566801571e-01,-1.863067117581813231e-02,1.349348522264834704e+00
-1.462598617742828788e-01,-2.306467604737835742e-03,1.329916863596713350e+00
-1.456635937049532981e-01,-4.651763384567129608e-03,1.331907452948215997e+00
-1.398194826383670486e-01,-5.009762457327503193e-02,1.349021308321932899e+00
-1.360081471759435057e-01,-6.769314812167043227e-02,1.294543693378697347e+00
-1.002599449515198526e-01,-5.234780323299723093e-02,1.338365565522489975e+00
-1.039591796814795382e-01,-1.767832167660896014e-03,1.320190325947317111e+00
-8.813181100454232919e-02,1.559165253338713752e-02,1.341557896716522258e+00
-6.727624683758894053e-02,-3.649462225465210929e-02,1.343697708871079310e+00
-3.124716249648112898e-02,-5.991242977109843132e-02,1.324482308954817000e+00
-5.476555438262975528e-03,-7.240021031779217409e-02,1.302086622918453784e+00
-3.681022195051560086e-02,-7.136392790916420981e-02,1.324106603419209716e+00
-5.474648912117506538e-02,-4.440697446709185314e-02,1.328534537965369688e+00
-8.062283668479967857e-02,9.598273996929973517e-03,1.316244652029210815e+00
-2.308322716314803458e-02,-1.934777069574961789e-02,1.322769087214664685e+00
-1.923922724973607667e-02,-1.086444602826561884e-02,1.332956140453084748e+00
-1.633274252470311161e-02,-3.778686139247943582e-02,1.318013471894620592e+00
-1.389718604682627090e-02,-7.202557236360283832e-02,1.337117191745653244e+00
-2.878707534988254185e-02,-6.902453448491079058e-02,1.333867299798323414e+00
-3.249061590321719595e-03,-6.128425132771395112e-02,1.316261264717107027e+00
2.131642200170021095e-02,-7.036261840465533879e-02,1.336154857349511227e+00
4.616666666164134791e-02,-7.962803492821504681e-02,1.327907431430322083e+00
5.020464672820074137e-02,-9.405997199011094378e-02,1.331991742892973063e+00
4.757318535921908897e-02,-5.892335071909983457e-02,1.319870956479378687e+00
5.046708355053992900e-02,-1.179003277416895701e-02,1.327379646278519676e+00
4.605530347457469781e-02,3.151686898245278923e-02,1.333747184434227240e+00
2.982825210834176566e-02,5.661149053195969894e-02,1.342435890167535284e+00
2.068165339479270670e-02,4.020890989201871685e-02,1.366342857047692760e+00
9.399312808691343002e-03,2.112190703984495599e-04,1.340751740253189883e+00
2.895164373513779976e-01,-3.916047595315380603e-02,1.254450124197074912e+00
9.728828578676881889e-02,-7.073285951001914706e-02,1.327030453090864093e+00
1.220734174460369748e-01,-9.776584946392069542e-02,1.329476608927984360e+00
1.194851264831999216e-01,-9.955118064862347738e-02,1.328322490608951245e+00
